,precision,recall,f1-score,support
Accessoires gaming,0.6071428571428571,0.6238532110091743,0.6153846153846154,109.0
Animalerie,0.7333333333333333,0.8148148148148148,0.7719298245614035,54.0
Cartes de jeux,0.8075471698113208,0.7753623188405797,0.7911275415896488,276.0
"Chaussettes bébés, petites photos",0.76,0.8837209302325582,0.8172043010752689,43.0
Confiserie,0.5753424657534246,0.7,0.631578947368421,60.0
Consoles de jeux,0.7424242424242424,0.875,0.8032786885245902,56.0
Décoration,0.672,0.5472312703583062,0.6032315978456014,307.0
Figurines et jeux de rôles,0.35051546391752575,0.6666666666666666,0.4594594594594595,51.0
"Figurines, objets pop culture",0.6647727272727273,0.65,0.6573033707865169,180.0
Fournitures papeterie et accessoires bureau,0.8536585365853658,0.6268656716417911,0.7228915662650602,335.0
"Jeux de pleins air, Habits",0.7348484848484849,0.6423841059602649,0.6855123674911661,151.0
Jeux société enfants,0.3776223776223776,0.38571428571428573,0.38162544169611307,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.4491525423728814,0.31736526946107785,0.3719298245614035,167.0
Jeux vidéos occasion,0.45132743362831856,0.5930232558139535,0.5125628140703518,86.0
Jeux vidéos pour PC,1.0,1.0,1.0,58.0
Jouets enfant,0.5961538461538461,0.28012048192771083,0.38114754098360654,332.0
Journaux et revues occasions,0.4722222222222222,0.39144736842105265,0.42805755395683454,304.0
Linge de maison,0.8203883495145631,0.757847533632287,0.7878787878787878,223.0
Livres neufs,0.5036496350364964,0.375,0.42990654205607476,184.0
Livres occasion,0.17601760176017603,0.7207207207207207,0.28293545534924847,222.0
"Livres, BD et magazines",0.5979381443298969,0.54375,0.5695581014729951,320.0
Mobilier de jardin,0.5096774193548387,0.47878787878787876,0.49375,165.0
Mobilier général,0.75,0.6421725239616614,0.6919104991394148,313.0
Modélisme,0.8086642599277978,0.6588235294117647,0.7260940032414911,340.0
"Outillages de jardin, équipements extérieur et piscine",0.4861111111111111,0.4794520547945205,0.4827586206896552,146.0
Piscine et accessoires,0.9523809523809523,0.7905138339920948,0.8639308855291576,506.0
"Puériculture, accessoire bébé",0.6037735849056604,0.4682926829268293,0.5274725274725275,205.0
accuracy,0.5908494280892556,0.5908494280892556,0.5908494280892556,0.5908494280892556
macro avg,0.6317283244966823,0.6181085336699998,0.6107563288314597,5333.0
weighted avg,0.6602026712422778,0.5908494280892556,0.6098975734195007,5333.0
