,precision,recall,f1-score,support
Accessoires gaming,0.5871559633027523,0.5871559633027523,0.5871559633027523,109.0
Animalerie,0.7017543859649122,0.7407407407407407,0.7207207207207207,54.0
Cartes de jeux,0.8149466192170819,0.8297101449275363,0.822262118491921,276.0
"Chaussettes bébés, petites photos",0.72,0.8372093023255814,0.7741935483870968,43.0
Confiserie,0.5802469135802469,0.7833333333333333,0.6666666666666666,60.0
Consoles de jeux,0.8727272727272727,0.8571428571428571,0.8648648648648649,56.0
Décoration,0.6814516129032258,0.5504885993485342,0.609009009009009,307.0
Figurines et jeux de rôles,0.2727272727272727,0.7058823529411765,0.39344262295081966,51.0
"Figurines, objets pop culture",0.50199203187251,0.7,0.5846867749419954,180.0
Fournitures papeterie et accessoires bureau,0.8582677165354331,0.6507462686567164,0.7402376910016978,335.0
"Jeux de pleins air, Habits",0.5868263473053892,0.6490066225165563,0.6163522012578616,151.0
Jeux société enfants,0.36809815950920244,0.42857142857142855,0.39603960396039606,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.4,0.4311377245508982,0.414985590778098,167.0
Jeux vidéos occasion,0.5047619047619047,0.6162790697674418,0.5549738219895288,86.0
Jeux vidéos pour PC,0.9655172413793104,0.9655172413793104,0.9655172413793104,58.0
Jouets enfant,0.5767195767195767,0.32831325301204817,0.418426103646833,332.0
Journaux et revues occasions,0.4868035190615836,0.5460526315789473,0.5147286821705427,304.0
Linge de maison,0.8387096774193549,0.8161434977578476,0.8272727272727273,223.0
Livres neufs,0.5376344086021505,0.5434782608695652,0.5405405405405406,184.0
Livres occasion,0.2777777777777778,0.6981981981981982,0.3974358974358974,222.0
"Livres, BD et magazines",0.7011070110701108,0.59375,0.6429780033840947,320.0
Mobilier de jardin,0.5915492957746479,0.509090909090909,0.5472312703583062,165.0
Mobilier général,0.7574468085106383,0.5686900958466453,0.6496350364963503,313.0
Modélisme,0.8247011952191236,0.6088235294117647,0.700507614213198,340.0
"Outillages de jardin, équipements extérieur et piscine",0.524390243902439,0.589041095890411,0.5548387096774193,146.0
Piscine et accessoires,0.982367758186398,0.7707509881422925,0.8637873754152824,506.0
"Puériculture, accessoire bébé",0.581151832460733,0.5414634146341464,0.5606060606060606,205.0
accuracy,0.6206637914869679,0.6206637914869679,0.6206637914869679,0.6206637914869679
macro avg,0.6332160202404091,0.6461747231088014,0.6270035726266664,5333.0
weighted avg,0.6690627646979184,0.6206637914869679,0.6321984414120347,5333.0
