,precision,recall,f1-score,support
Accessoires gaming,0.7368421052631579,0.6422018348623854,0.6862745098039216,109.0
Animalerie,0.6981132075471698,0.6851851851851852,0.6915887850467289,54.0
Cartes de jeux,0.8406779661016949,0.8985507246376812,0.8686514886164624,276.0
"Chaussettes bébés, petites photos",0.8409090909090909,0.8604651162790697,0.8505747126436781,43.0
Confiserie,0.618421052631579,0.7833333333333333,0.6911764705882353,60.0
Consoles de jeux,0.8888888888888888,0.8571428571428571,0.8727272727272727,56.0
Décoration,0.6993865030674846,0.742671009771987,0.7203791469194313,307.0
Figurines et jeux de rôles,0.5769230769230769,0.5882352941176471,0.5825242718446602,51.0
"Figurines, objets pop culture",0.6425339366515838,0.7888888888888889,0.7082294264339152,180.0
Fournitures papeterie et accessoires bureau,0.8090909090909091,0.7970149253731343,0.8030075187969925,335.0
"Jeux de pleins air, Habits",0.8032786885245902,0.6490066225165563,0.717948717948718,151.0
Jeux société enfants,0.6276595744680851,0.42142857142857143,0.5042735042735043,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.6115107913669064,0.5089820359281437,0.5555555555555556,167.0
Jeux vidéos occasion,0.5405405405405406,0.6976744186046512,0.6091370558375635,86.0
Jeux vidéos pour PC,1.0,1.0,1.0,58.0
Jouets enfant,0.6428571428571429,0.4879518072289157,0.5547945205479452,332.0
Journaux et revues occasions,0.5993485342019544,0.6052631578947368,0.602291325695581,304.0
Linge de maison,0.8138528138528138,0.8430493273542601,0.8281938325991189,223.0
Livres neufs,0.5192307692307693,0.5869565217391305,0.5510204081632653,184.0
Livres occasion,0.3507246376811594,0.545045045045045,0.42680776014109345,222.0
"Livres, BD et magazines",0.6076696165191741,0.64375,0.6251896813353566,320.0
Mobilier de jardin,0.8,0.509090909090909,0.6222222222222222,165.0
Mobilier général,0.6358543417366946,0.7252396166134185,0.6776119402985075,313.0
Modélisme,0.7879656160458453,0.8088235294117647,0.7982583454281568,340.0
"Outillages de jardin, équipements extérieur et piscine",0.7789473684210526,0.5068493150684932,0.6141078838174274,146.0
Piscine et accessoires,0.9244532803180915,0.9189723320158103,0.9217046580773043,506.0
"Puériculture, accessoire bébé",0.6569767441860465,0.551219512195122,0.5994694960212201,205.0
accuracy,0.6977311081942621,0.6977311081942621,0.6977311081942621,0.6977311081942621
macro avg,0.7056539702602038,0.6908515515454702,0.6919896485697719,5333.0
weighted avg,0.7087529718784549,0.6977311081942621,0.6978469076694035,5333.0
