,precision,recall,f1-score,support
Accessoires gaming,0.6090909090909091,0.6146788990825688,0.6118721461187214,109.0
Animalerie,0.639344262295082,0.7222222222222222,0.6782608695652174,54.0
Cartes de jeux,0.8741007194244604,0.8804347826086957,0.8772563176895307,276.0
"Chaussettes bébés, petites photos",0.7021276595744681,0.7674418604651163,0.7333333333333333,43.0
Confiserie,0.47058823529411764,0.6666666666666666,0.5517241379310345,60.0
Consoles de jeux,0.8135593220338984,0.8571428571428571,0.8347826086956521,56.0
Décoration,0.64,0.6775244299674267,0.6582278481012658,307.0
Figurines et jeux de rôles,0.48484848484848486,0.6274509803921569,0.5470085470085471,51.0
"Figurines, objets pop culture",0.6261261261261262,0.7722222222222223,0.6915422885572139,180.0
Fournitures papeterie et accessoires bureau,0.865814696485623,0.808955223880597,0.8364197530864198,335.0
"Jeux de pleins air, Habits",0.59375,0.6291390728476821,0.6109324758842444,151.0
Jeux société enfants,0.5035460992907801,0.5071428571428571,0.505338078291815,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.47023809523809523,0.47305389221556887,0.4716417910447761,167.0
Jeux vidéos occasion,0.5393258426966292,0.5581395348837209,0.5485714285714286,86.0
Jeux vidéos pour PC,1.0,0.9827586206896551,0.991304347826087,58.0
Jouets enfant,0.6440677966101694,0.4578313253012048,0.5352112676056338,332.0
Journaux et revues occasions,0.5575221238938053,0.6217105263157895,0.5878693623639192,304.0
Linge de maison,0.8281938325991189,0.8430493273542601,0.8355555555555556,223.0
Livres neufs,0.6142857142857143,0.4673913043478261,0.5308641975308642,184.0
Livres occasion,0.31398416886543534,0.536036036036036,0.39600665557404324,222.0
"Livres, BD et magazines",0.7279411764705882,0.61875,0.668918918918919,320.0
Mobilier de jardin,0.577639751552795,0.5636363636363636,0.5705521472392638,165.0
Mobilier général,0.7630662020905923,0.6996805111821086,0.73,313.0
Modélisme,0.8239202657807309,0.7294117647058823,0.7737909516380655,340.0
"Outillages de jardin, équipements extérieur et piscine",0.5592105263157895,0.5821917808219178,0.5704697986577181,146.0
Piscine et accessoires,0.960167714884696,0.9051383399209486,0.9318413021363174,506.0
"Puériculture, accessoire bébé",0.6408839779005525,0.5658536585365853,0.6010362694300518,205.0
accuracy,0.6789799362460154,0.6789799362460154,0.6789799362460154,0.6789799362460154
macro avg,0.6608645816166173,0.6716909281699607,0.662234533272431,5333.0
weighted avg,0.6956700673586828,0.6789799362460154,0.6832973632298807,5333.0
