,precision,recall,f1-score,support
Accessoires gaming,0.5636363636363636,0.5688073394495413,0.5662100456621004,109.0
Animalerie,0.6388888888888888,0.8518518518518519,0.7301587301587301,54.0
Cartes de jeux,0.852,0.7717391304347826,0.8098859315589354,276.0
"Chaussettes bébés, petites photos",0.8043478260869565,0.8604651162790697,0.8314606741573034,43.0
Confiserie,0.5866666666666667,0.7333333333333333,0.6518518518518519,60.0
Consoles de jeux,0.7083333333333334,0.9107142857142857,0.796875,56.0
Décoration,0.678714859437751,0.5504885993485342,0.6079136690647482,307.0
Figurines et jeux de rôles,0.33,0.6470588235294118,0.4370860927152318,51.0
"Figurines, objets pop culture",0.630057803468208,0.6055555555555555,0.6175637393767706,180.0
Fournitures papeterie et accessoires bureau,0.8088235294117647,0.6567164179104478,0.7248764415156508,335.0
"Jeux de pleins air, Habits",0.6369426751592356,0.6622516556291391,0.6493506493506493,151.0
Jeux société enfants,0.3401360544217687,0.35714285714285715,0.34843205574912894,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.5116279069767442,0.39520958083832336,0.44594594594594594,167.0
Jeux vidéos occasion,0.4230769230769231,0.5116279069767442,0.4631578947368421,86.0
Jeux vidéos pour PC,0.9508196721311475,1.0,0.9747899159663865,58.0
Jouets enfant,0.6057142857142858,0.3192771084337349,0.4181459566074951,332.0
Journaux et revues occasions,0.5418994413407822,0.3190789473684211,0.40165631469979296,304.0
Linge de maison,0.8009049773755657,0.7937219730941704,0.7972972972972973,223.0
Livres neufs,0.49645390070921985,0.3804347826086957,0.4307692307692308,184.0
Livres occasion,0.16186252771618626,0.6576576576576577,0.2597864768683274,222.0
"Livres, BD et magazines",0.696,0.54375,0.6105263157894737,320.0
Mobilier de jardin,0.49333333333333335,0.4484848484848485,0.46984126984126984,165.0
Mobilier général,0.7024221453287197,0.6485623003194888,0.6744186046511628,313.0
Modélisme,0.8028169014084507,0.6705882352941176,0.7307692307692307,340.0
"Outillages de jardin, équipements extérieur et piscine",0.5217391304347826,0.4931506849315068,0.5070422535211268,146.0
Piscine et accessoires,0.9593301435406698,0.7924901185770751,0.8679653679653679,506.0
"Puériculture, accessoire bébé",0.621301775147929,0.5121951219512195,0.5614973262032086,205.0
accuracy,0.5915994749671855,0.5915994749671855,0.5915994749671855,0.5915994749671855
macro avg,0.6247352246202104,0.6171242308412893,0.6068620104738244,5333.0
weighted avg,0.6616332708533536,0.5915994749671855,0.6115104959501327,5333.0
