,precision,recall,f1-score,support
Accessoires gaming,0.6190476190476191,0.5963302752293578,0.6074766355140186,109.0
Animalerie,0.5256410256410257,0.7592592592592593,0.6212121212121212,54.0
Cartes de jeux,0.8345864661654135,0.8043478260869565,0.8191881918819188,276.0
"Chaussettes bébés, petites photos",0.6909090909090909,0.8837209302325582,0.7755102040816326,43.0
Confiserie,0.3669064748201439,0.85,0.5125628140703518,60.0
Consoles de jeux,0.8771929824561403,0.8928571428571429,0.8849557522123894,56.0
Décoration,0.6139240506329114,0.6319218241042345,0.622792937399679,307.0
Figurines et jeux de rôles,0.2782608695652174,0.6274509803921569,0.3855421686746988,51.0
"Figurines, objets pop culture",0.5674418604651162,0.6777777777777778,0.6177215189873417,180.0
Fournitures papeterie et accessoires bureau,0.8007968127490039,0.6,0.6860068259385665,335.0
"Jeux de pleins air, Habits",0.6764705882352942,0.609271523178808,0.6411149825783972,151.0
Jeux société enfants,0.40441176470588236,0.39285714285714285,0.39855072463768115,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.48120300751879697,0.38323353293413176,0.4266666666666667,167.0
Jeux vidéos occasion,0.46017699115044247,0.6046511627906976,0.5226130653266332,86.0
Jeux vidéos pour PC,1.0,1.0,1.0,58.0
Jouets enfant,0.6274509803921569,0.2891566265060241,0.3958762886597938,332.0
Journaux et revues occasions,0.5335463258785943,0.5493421052631579,0.5413290113452188,304.0
Linge de maison,0.7972972972972973,0.7937219730941704,0.7955056179775281,223.0
Livres neufs,0.47297297297297297,0.5706521739130435,0.5172413793103449,184.0
Livres occasion,0.2803347280334728,0.6036036036036037,0.38285714285714284,222.0
"Livres, BD et magazines",0.7088122605363985,0.578125,0.6368330464716007,320.0
Mobilier de jardin,0.5674157303370787,0.6121212121212121,0.5889212827988338,165.0
Mobilier général,0.6920289855072463,0.610223642172524,0.6485568760611206,313.0
Modélisme,0.7912772585669782,0.7470588235294118,0.7685325264750378,340.0
"Outillages de jardin, équipements extérieur et piscine",0.6296296296296297,0.4657534246575342,0.5354330708661418,146.0
Piscine et accessoires,0.9630484988452656,0.8241106719367589,0.8881789137380192,506.0
"Puériculture, accessoire bébé",0.5128205128205128,0.4878048780487805,0.5,205.0
accuracy,0.6247890493155822,0.6247890493155822,0.6247890493155822,0.6247890493155822
macro avg,0.6212446216622112,0.6461242041683868,0.6193029542867734,5333.0
weighted avg,0.6609480994919719,0.6247890493155822,0.6313687320120833,5333.0
