,precision,recall,f1-score,support
Accessoires gaming,0.7009345794392523,0.6880733944954128,0.6944444444444444,109.0
Animalerie,0.9069767441860465,0.7222222222222222,0.8041237113402062,54.0
Cartes de jeux,0.8394648829431438,0.9094202898550725,0.8730434782608696,276.0
"Chaussettes bébés, petites photos",0.8571428571428571,0.8372093023255814,0.8470588235294118,43.0
Confiserie,0.6617647058823529,0.75,0.703125,60.0
Consoles de jeux,0.9090909090909091,0.8928571428571429,0.9009009009009009,56.0
Décoration,0.6846846846846847,0.742671009771987,0.7125,307.0
Figurines et jeux de rôles,0.775,0.6078431372549019,0.6813186813186813,51.0
"Figurines, objets pop culture",0.6908212560386473,0.7944444444444444,0.7390180878552972,180.0
Fournitures papeterie et accessoires bureau,0.775623268698061,0.835820895522388,0.8045977011494253,335.0
"Jeux de pleins air, Habits",0.7863247863247863,0.609271523178808,0.6865671641791045,151.0
Jeux société enfants,0.6039603960396039,0.4357142857142857,0.5062240663900415,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.6176470588235294,0.5029940119760479,0.5544554455445545,167.0
Jeux vidéos occasion,0.6463414634146342,0.6162790697674418,0.6309523809523809,86.0
Jeux vidéos pour PC,1.0,1.0,1.0,58.0
Jouets enfant,0.6653386454183267,0.5030120481927711,0.5728987993138936,332.0
Journaux et revues occasions,0.6085626911314985,0.6546052631578947,0.6307448494453248,304.0
Linge de maison,0.8034188034188035,0.8430493273542601,0.8227571115973742,223.0
Livres neufs,0.585635359116022,0.5760869565217391,0.5808219178082191,184.0
Livres occasion,0.3485714285714286,0.5495495495495496,0.42657342657342656,222.0
"Livres, BD et magazines",0.6490683229813664,0.653125,0.6510903426791277,320.0
Mobilier de jardin,0.7563025210084033,0.5454545454545454,0.6338028169014085,165.0
Mobilier général,0.6947674418604651,0.7635782747603834,0.7275494672754946,313.0
Modélisme,0.7790055248618785,0.8294117647058824,0.8034188034188035,340.0
"Outillages de jardin, équipements extérieur et piscine",0.8131868131868132,0.5068493150684932,0.6244725738396625,146.0
Piscine et accessoires,0.908745247148289,0.9446640316205533,0.9263565891472868,506.0
"Puériculture, accessoire bébé",0.7005649717514124,0.6048780487804878,0.6492146596858639,205.0
accuracy,0.7132945809113069,0.7132945809113069,0.7132945809113069,0.7132945809113069
macro avg,0.7321831615986376,0.7007068464649,0.7106678238352296,5333.0
weighted avg,0.7211043465489936,0.7132945809113069,0.7122426794440287,5333.0
