,precision,recall,f1-score,support
Accessoires gaming,0.6377952755905512,0.7431192660550459,0.6864406779661016,109.0
Animalerie,0.8235294117647058,0.7777777777777778,0.8,54.0
Cartes de jeux,0.9204545454545454,0.8804347826086957,0.9,276.0
"Chaussettes bébés, petites photos",0.8947368421052632,0.7906976744186046,0.8395061728395061,43.0
Confiserie,0.819672131147541,0.8333333333333334,0.8264462809917356,60.0
Consoles de jeux,0.9019607843137255,0.8214285714285714,0.8598130841121495,56.0
Décoration,0.7266881028938906,0.7361563517915309,0.7313915857605178,307.0
Figurines et jeux de rôles,0.5454545454545454,0.7058823529411765,0.6153846153846154,51.0
"Figurines, objets pop culture",0.6380090497737556,0.7833333333333333,0.7032418952618454,180.0
Fournitures papeterie et accessoires bureau,0.9161490683229814,0.8805970149253731,0.898021308980213,335.0
"Jeux de pleins air, Habits",0.7088607594936709,0.7417218543046358,0.7249190938511327,151.0
Jeux société enfants,0.5109489051094891,0.5,0.5054151624548736,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.5302013422818792,0.47305389221556887,0.5,167.0
Jeux vidéos occasion,0.6024096385542169,0.5813953488372093,0.591715976331361,86.0
Jeux vidéos pour PC,1.0,0.9655172413793104,0.9824561403508771,58.0
Jouets enfant,0.6771300448430493,0.45481927710843373,0.5441441441441441,332.0
Journaux et revues occasions,0.5930232558139535,0.6710526315789473,0.6296296296296297,304.0
Linge de maison,0.8546255506607929,0.8699551569506726,0.8622222222222222,223.0
Livres neufs,0.4896265560165975,0.6413043478260869,0.5552941176470588,184.0
Livres occasion,0.36792452830188677,0.527027027027027,0.43333333333333335,222.0
"Livres, BD et magazines",0.7701149425287356,0.628125,0.6919104991394148,320.0
Mobilier de jardin,0.74,0.6727272727272727,0.7047619047619048,165.0
Mobilier général,0.8095238095238095,0.7603833865814696,0.7841845140032949,313.0
Modélisme,0.8212290502793296,0.8647058823529412,0.8424068767908309,340.0
"Outillages de jardin, équipements extérieur et piscine",0.6896551724137931,0.684931506849315,0.6872852233676976,146.0
Piscine et accessoires,0.979381443298969,0.9387351778656127,0.958627648839556,506.0
"Puériculture, accessoire bébé",0.7239583333333334,0.6780487804878049,0.7002518891687658,205.0
accuracy,0.7318582411400713,0.7318582411400713,0.7318582411400713,0.7318582411400713
macro avg,0.7293727070101856,0.7261579349150277,0.7244001480493624,5333.0
weighted avg,0.7442389318383024,0.7318582411400713,0.7343764351136418,5333.0
