,precision,recall,f1-score,support
Accessoires gaming,0.5867768595041323,0.6513761467889908,0.6173913043478261,109.0
Animalerie,0.6612903225806451,0.7592592592592593,0.7068965517241379,54.0
Cartes de jeux,0.9090909090909091,0.8695652173913043,0.8888888888888888,276.0
"Chaussettes bébés, petites photos",0.8333333333333334,0.813953488372093,0.8235294117647058,43.0
Confiserie,0.7142857142857143,0.75,0.7317073170731707,60.0
Consoles de jeux,0.819672131147541,0.8928571428571429,0.8547008547008547,56.0
Décoration,0.7108843537414966,0.6807817589576547,0.6955074875207987,307.0
Figurines et jeux de rôles,0.5,0.6666666666666666,0.5714285714285714,51.0
"Figurines, objets pop culture",0.6650485436893204,0.7611111111111111,0.7098445595854922,180.0
Fournitures papeterie et accessoires bureau,0.8554216867469879,0.8477611940298507,0.8515742128935532,335.0
"Jeux de pleins air, Habits",0.632183908045977,0.7284768211920529,0.676923076923077,151.0
Jeux société enfants,0.48201438848920863,0.4785714285714286,0.48028673835125446,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.5212121212121212,0.5149700598802395,0.5180722891566265,167.0
Jeux vidéos occasion,0.5949367088607594,0.5465116279069767,0.5696969696969697,86.0
Jeux vidéos pour PC,1.0,0.9655172413793104,0.9824561403508771,58.0
Jouets enfant,0.6156716417910447,0.49698795180722893,0.55,332.0
Journaux et revues occasions,0.6141975308641975,0.6546052631578947,0.6337579617834395,304.0
Linge de maison,0.8533333333333334,0.8609865470852018,0.8571428571428571,223.0
Livres neufs,0.5441176470588235,0.6032608695652174,0.5721649484536082,184.0
Livres occasion,0.3767605633802817,0.481981981981982,0.42292490118577075,222.0
"Livres, BD et magazines",0.7256944444444444,0.653125,0.6875,320.0
Mobilier de jardin,0.6556291390728477,0.6,0.6265822784810127,165.0
Mobilier général,0.75,0.7571884984025559,0.753577106518283,313.0
Modélisme,0.8204334365325078,0.7794117647058824,0.799396681749623,340.0
"Outillages de jardin, équipements extérieur et piscine",0.5987261146496815,0.6438356164383562,0.6204620462046204,146.0
Piscine et accessoires,0.9641350210970464,0.9031620553359684,0.9326530612244898,506.0
"Puériculture, accessoire bébé",0.689119170984456,0.6487804878048781,0.6683417085427136,205.0
accuracy,0.7087942996437278,0.7087942996437278,0.7087942996437278,0.7087942996437278
macro avg,0.6923692231087707,0.7041001926166387,0.6964225157664155,5333.0
weighted avg,0.7163209917037247,0.7087942996437278,0.7110041966479019,5333.0
