,precision,recall,f1-score,support
Accessoires gaming,0.6635514018691588,0.6513761467889908,0.6574074074074074,109.0
Animalerie,0.8125,0.7222222222222222,0.7647058823529411,54.0
Cartes de jeux,0.8929889298892989,0.8768115942028986,0.8848263254113345,276.0
"Chaussettes bébés, petites photos",0.8333333333333334,0.813953488372093,0.8235294117647058,43.0
Confiserie,0.7758620689655172,0.75,0.7627118644067796,60.0
Consoles de jeux,0.9230769230769231,0.8571428571428571,0.8888888888888888,56.0
Décoration,0.738831615120275,0.7003257328990228,0.7190635451505016,307.0
Figurines et jeux de rôles,0.5,0.6862745098039216,0.5785123966942148,51.0
"Figurines, objets pop culture",0.6266666666666667,0.7833333333333333,0.6962962962962963,180.0
Fournitures papeterie et accessoires bureau,0.8974358974358975,0.835820895522388,0.865533230293663,335.0
"Jeux de pleins air, Habits",0.6986301369863014,0.6754966887417219,0.6868686868686869,151.0
Jeux société enfants,0.539568345323741,0.5357142857142857,0.5376344086021505,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.5365853658536586,0.5269461077844312,0.5317220543806647,167.0
Jeux vidéos occasion,0.5531914893617021,0.6046511627906976,0.5777777777777777,86.0
Jeux vidéos pour PC,1.0,0.9655172413793104,0.9824561403508771,58.0
Jouets enfant,0.6497890295358649,0.463855421686747,0.5413005272407733,332.0
Journaux et revues occasions,0.5588235294117647,0.6875,0.616519174041298,304.0
Linge de maison,0.867579908675799,0.852017937219731,0.8597285067873304,223.0
Livres neufs,0.6708860759493671,0.5760869565217391,0.6198830409356725,184.0
Livres occasion,0.3358024691358025,0.6126126126126126,0.43381180223285487,222.0
"Livres, BD et magazines",0.7183098591549296,0.6375,0.6754966887417219,320.0
Mobilier de jardin,0.697841726618705,0.5878787878787879,0.6381578947368421,165.0
Mobilier général,0.8006993006993007,0.731629392971246,0.7646076794657763,313.0
Modélisme,0.8125,0.7647058823529411,0.7878787878787878,340.0
"Outillages de jardin, équipements extérieur et piscine",0.6144578313253012,0.6986301369863014,0.6538461538461539,146.0
Piscine et accessoires,0.968421052631579,0.9090909090909091,0.9378185524974516,506.0
"Puériculture, accessoire bébé",0.7025641025641025,0.6682926829268293,0.685,205.0
accuracy,0.7140446277892368,0.7140446277892368,0.7140446277892368,0.7140446277892368
macro avg,0.7181443355401849,0.7101995180350379,0.7100734490759834,5333.0
weighted avg,0.7334383952350473,0.7140446277892368,0.7193719931600118,5333.0
