,precision,recall,f1-score,support
Accessoires gaming,0.648936170212766,0.5596330275229358,0.6009852216748769,109.0
Animalerie,0.47619047619047616,0.7407407407407407,0.5797101449275363,54.0
Cartes de jeux,0.7708333333333334,0.8043478260869565,0.7872340425531915,276.0
"Chaussettes bébés, petites photos",0.6607142857142857,0.8604651162790697,0.7474747474747475,43.0
Confiserie,0.3684210526315789,0.8166666666666667,0.5077720207253886,60.0
Consoles de jeux,0.8333333333333334,0.8928571428571429,0.8620689655172413,56.0
Décoration,0.6506849315068494,0.6188925081433225,0.6343906510851419,307.0
Figurines et jeux de rôles,0.27586206896551724,0.6274509803921569,0.38323353293413176,51.0
"Figurines, objets pop culture",0.5485436893203883,0.6277777777777778,0.5854922279792746,180.0
Fournitures papeterie et accessoires bureau,0.8521739130434782,0.5850746268656717,0.6938053097345133,335.0
"Jeux de pleins air, Habits",0.7372881355932204,0.5761589403973509,0.6468401486988847,151.0
Jeux société enfants,0.3942307692307692,0.29285714285714287,0.3360655737704918,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.48854961832061067,0.38323353293413176,0.42953020134228187,167.0
Jeux vidéos occasion,0.38461538461538464,0.6976744186046512,0.49586776859504134,86.0
Jeux vidéos pour PC,1.0,1.0,1.0,58.0
Jouets enfant,0.6388888888888888,0.27710843373493976,0.3865546218487395,332.0
Journaux et revues occasions,0.50814332247557,0.5131578947368421,0.5106382978723404,304.0
Linge de maison,0.7920353982300885,0.8026905829596412,0.7973273942093542,223.0
Livres neufs,0.43333333333333335,0.5652173913043478,0.49056603773584906,184.0
Livres occasion,0.2681318681318681,0.5495495495495496,0.3604135893648449,222.0
"Livres, BD et magazines",0.6043613707165109,0.60625,0.6053042121684867,320.0
Mobilier de jardin,0.5486111111111112,0.47878787878787876,0.511326860841424,165.0
Mobilier général,0.5482954545454546,0.6166134185303515,0.5804511278195489,313.0
Modélisme,0.7723076923076924,0.7382352941176471,0.7548872180451128,340.0
"Outillages de jardin, équipements extérieur et piscine",0.6132075471698113,0.4452054794520548,0.5158730158730159,146.0
Piscine et accessoires,0.9513888888888888,0.8122529644268774,0.8763326226012793,506.0
"Puériculture, accessoire bébé",0.6064516129032258,0.4585365853658537,0.5222222222222223,205.0
accuracy,0.6075379711231952,0.6075379711231952,0.6075379711231952,0.6075379711231952
macro avg,0.6065012463227568,0.6276828118922851,0.6000876954672207,5333.0
weighted avg,0.6449379842969201,0.6075379711231952,0.6127963581914494,5333.0
