,precision,recall,f1-score,support
Accessoires gaming,0.592,0.6788990825688074,0.6324786324786325,109.0
Animalerie,0.5466666666666666,0.7592592592592593,0.6356589147286822,54.0
Cartes de jeux,0.8657243816254417,0.8876811594202898,0.8765652951699463,276.0
"Chaussettes bébés, petites photos",0.75,0.8372093023255814,0.7912087912087912,43.0
Confiserie,0.6233766233766234,0.8,0.7007299270072993,60.0
Consoles de jeux,0.7058823529411765,0.8571428571428571,0.7741935483870968,56.0
Décoration,0.6656716417910448,0.7263843648208469,0.6947040498442367,307.0
Figurines et jeux de rôles,0.1935483870967742,0.5882352941176471,0.2912621359223301,51.0
"Figurines, objets pop culture",0.6587677725118484,0.7722222222222223,0.710997442455243,180.0
Fournitures papeterie et accessoires bureau,0.8297872340425532,0.8149253731343283,0.822289156626506,335.0
"Jeux de pleins air, Habits",0.5977011494252874,0.6887417218543046,0.64,151.0
Jeux société enfants,0.4892086330935252,0.4857142857142857,0.4874551971326165,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.5620437956204379,0.46107784431137727,0.506578947368421,167.0
Jeux vidéos occasion,0.5714285714285714,0.6511627906976745,0.6086956521739131,86.0
Jeux vidéos pour PC,0.9666666666666667,1.0,0.9830508474576272,58.0
Jouets enfant,0.6666666666666666,0.43373493975903615,0.5255474452554745,332.0
Journaux et revues occasions,0.6779661016949152,0.5263157894736842,0.5925925925925926,304.0
Linge de maison,0.7916666666666666,0.852017937219731,0.8207343412526998,223.0
Livres neufs,0.4346153846153846,0.6141304347826086,0.509009009009009,184.0
Livres occasion,0.44642857142857145,0.33783783783783783,0.38461538461538464,222.0
"Livres, BD et magazines",0.697594501718213,0.634375,0.6644844517184942,320.0
Mobilier de jardin,0.6035502958579881,0.6181818181818182,0.6107784431137725,165.0
Mobilier général,0.7103658536585366,0.744408945686901,0.7269890795631825,313.0
Modélisme,0.8034682080924855,0.8176470588235294,0.8104956268221575,340.0
"Outillages de jardin, équipements extérieur et piscine",0.6439393939393939,0.5821917808219178,0.6115107913669064,146.0
Piscine et accessoires,0.9763948497854077,0.8992094861660079,0.9362139917695473,506.0
"Puériculture, accessoire bébé",0.7005988023952096,0.5707317073170731,0.6290322580645161,205.0
accuracy,0.6891055690980686,0.6891055690980686,0.6891055690980686,0.6891055690980686
macro avg,0.6582121915854094,0.690349566431838,0.6658471093742622,5333.0
weighted avg,0.7020173361055176,0.6891055690980686,0.6900848405453646,5333.0
