,precision,recall,f1-score,support
Accessoires gaming,0.5803571428571429,0.5963302752293578,0.5882352941176471,109.0
Animalerie,0.3958333333333333,0.7037037037037037,0.5066666666666667,54.0
Cartes de jeux,0.842911877394636,0.7971014492753623,0.819366852886406,276.0
"Chaussettes bébés, petites photos",0.5,0.7906976744186046,0.6126126126126126,43.0
Confiserie,0.31451612903225806,0.65,0.42391304347826086,60.0
Consoles de jeux,0.7777777777777778,0.875,0.8235294117647058,56.0
Décoration,0.6245487364620939,0.5635179153094463,0.5924657534246576,307.0
Figurines et jeux de rôles,0.2764227642276423,0.6666666666666666,0.39080459770114945,51.0
"Figurines, objets pop culture",0.4600760456273764,0.6722222222222223,0.54627539503386,180.0
Fournitures papeterie et accessoires bureau,0.8414096916299559,0.5701492537313433,0.6797153024911032,335.0
"Jeux de pleins air, Habits",0.4642857142857143,0.5165562913907285,0.4890282131661442,151.0
Jeux société enfants,0.38509316770186336,0.44285714285714284,0.4119601328903654,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.35978835978835977,0.40718562874251496,0.38202247191011235,167.0
Jeux vidéos occasion,0.504950495049505,0.5930232558139535,0.5454545454545454,86.0
Jeux vidéos pour PC,0.9661016949152542,0.9827586206896551,0.9743589743589743,58.0
Jouets enfant,0.5454545454545454,0.2710843373493976,0.36217303822937624,332.0
Journaux et revues occasions,0.4868421052631579,0.4868421052631579,0.4868421052631579,304.0
Linge de maison,0.7743362831858407,0.7847533632286996,0.779510022271715,223.0
Livres neufs,0.43636363636363634,0.391304347826087,0.41260744985673353,184.0
Livres occasion,0.23639455782312926,0.6261261261261262,0.3432098765432099,222.0
"Livres, BD et magazines",0.6946564885496184,0.56875,0.6254295532646048,320.0
Mobilier de jardin,0.49382716049382713,0.48484848484848486,0.4892966360856269,165.0
Mobilier général,0.6809338521400778,0.5591054313099042,0.6140350877192983,313.0
Modélisme,0.7920353982300885,0.5264705882352941,0.6325088339222615,340.0
"Outillages de jardin, équipements extérieur et piscine",0.4528301886792453,0.4931506849315068,0.4721311475409836,146.0
Piscine et accessoires,0.9624664879356568,0.7094861660079052,0.8168373151308305,506.0
"Puériculture, accessoire bébé",0.538961038961039,0.40487804878048783,0.4623955431754875,205.0
accuracy,0.5689105569098069,0.5689105569098069,0.5689105569098069,0.5689105569098069
macro avg,0.5699694323393621,0.5975766586651019,0.5660513287763147,5333.0
weighted avg,0.6262199746562406,0.5689105569098069,0.5815584252907111,5333.0
