,precision,recall,f1-score,support
Accessoires gaming,0.5307692307692308,0.6330275229357798,0.5774058577405857,109.0
Animalerie,0.6,0.6111111111111112,0.6055045871559633,54.0
Cartes de jeux,0.8556338028169014,0.8804347826086957,0.8678571428571429,276.0
"Chaussettes bébés, petites photos",0.875,0.6511627906976745,0.7466666666666667,43.0
Confiserie,0.6274509803921569,0.5333333333333333,0.5765765765765766,60.0
Consoles de jeux,0.6,0.8571428571428571,0.7058823529411765,56.0
Décoration,0.5695538057742782,0.7068403908794788,0.6308139534883721,307.0
Figurines et jeux de rôles,0.12345679012345678,0.5882352941176471,0.20408163265306123,51.0
"Figurines, objets pop culture",0.695906432748538,0.6611111111111111,0.6780626780626781,180.0
Fournitures papeterie et accessoires bureau,0.752,0.8417910447761194,0.7943661971830986,335.0
"Jeux de pleins air, Habits",0.5508982035928144,0.609271523178808,0.5786163522012578,151.0
Jeux société enfants,0.41605839416058393,0.40714285714285714,0.41155234657039713,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.6052631578947368,0.41317365269461076,0.49110320284697506,167.0
Jeux vidéos occasion,0.5774647887323944,0.47674418604651164,0.5222929936305732,86.0
Jeux vidéos pour PC,0.9333333333333333,0.9655172413793104,0.9491525423728814,58.0
Jouets enfant,0.5659163987138264,0.5301204819277109,0.5474339035769828,332.0
Journaux et revues occasions,0.6586345381526104,0.5394736842105263,0.593128390596745,304.0
Linge de maison,0.7265625,0.8340807174887892,0.7766179540709812,223.0
Livres neufs,0.5774647887323944,0.44565217391304346,0.5030674846625767,184.0
Livres occasion,0.4367816091954023,0.34234234234234234,0.3838383838383838,222.0
"Livres, BD et magazines",0.6909722222222222,0.621875,0.6546052631578947,320.0
Mobilier de jardin,0.5827814569536424,0.5333333333333333,0.5569620253164557,165.0
Mobilier général,0.6626506024096386,0.7028753993610224,0.6821705426356589,313.0
Modélisme,0.7980132450331126,0.7088235294117647,0.7507788161993769,340.0
"Outillages de jardin, équipements extérieur et piscine",0.5655737704918032,0.4726027397260274,0.5149253731343284,146.0
Piscine et accessoires,0.91,0.8992094861660079,0.904572564612326,506.0
"Puériculture, accessoire bébé",0.6580645161290323,0.4975609756097561,0.5666666666666667,205.0
accuracy,0.6514157134820926,0.6514157134820926,0.6514157134820926,0.6514157134820926
macro avg,0.6350446136434114,0.6282959097276382,0.6212852759783624,5333.0
weighted avg,0.6688944633579654,0.6514157134820926,0.6549472954606276,5333.0
