,precision,recall,f1-score,support
Accessoires gaming,0.6822429906542056,0.6697247706422018,0.6759259259259259,109.0
Animalerie,0.82,0.7592592592592593,0.7884615384615384,54.0
Cartes de jeux,0.8764044943820225,0.8478260869565217,0.861878453038674,276.0
"Chaussettes bébés, petites photos",0.8181818181818182,0.8372093023255814,0.8275862068965517,43.0
Confiserie,0.7586206896551724,0.7333333333333333,0.7457627118644068,60.0
Consoles de jeux,0.8909090909090909,0.875,0.8828828828828829,56.0
Décoration,0.7430555555555556,0.6970684039087948,0.719327731092437,307.0
Figurines et jeux de rôles,0.4927536231884058,0.6666666666666666,0.5666666666666667,51.0
"Figurines, objets pop culture",0.6528497409326425,0.7,0.675603217158177,180.0
Fournitures papeterie et accessoires bureau,0.9052631578947369,0.7701492537313432,0.832258064516129,335.0
"Jeux de pleins air, Habits",0.7588652482269503,0.7086092715231788,0.7328767123287672,151.0
Jeux société enfants,0.4883720930232558,0.45,0.4684014869888476,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.5522388059701493,0.4431137724550898,0.49169435215946844,167.0
Jeux vidéos occasion,0.5217391304347826,0.5581395348837209,0.5393258426966292,86.0
Jeux vidéos pour PC,1.0,0.9827586206896551,0.991304347826087,58.0
Jouets enfant,0.7205882352941176,0.4427710843373494,0.5485074626865671,332.0
Journaux et revues occasions,0.5949820788530465,0.5460526315789473,0.5694682675814752,304.0
Linge de maison,0.8296943231441049,0.852017937219731,0.8407079646017699,223.0
Livres neufs,0.6438356164383562,0.5108695652173914,0.5696969696969697,184.0
Livres occasion,0.21176470588235294,0.6486486486486487,0.31929046563192903,222.0
"Livres, BD et magazines",0.6879194630872483,0.640625,0.6634304207119741,320.0
Mobilier de jardin,0.7172413793103448,0.6303030303030303,0.6709677419354839,165.0
Mobilier général,0.7817589576547231,0.7667731629392971,0.7741935483870968,313.0
Modélisme,0.8673139158576052,0.788235294117647,0.8258859784283513,340.0
"Outillages de jardin, équipements extérieur et piscine",0.5827338129496403,0.5547945205479452,0.5684210526315789,146.0
Piscine et accessoires,0.9694323144104804,0.8774703557312253,0.921161825726141,506.0
"Puériculture, accessoire bébé",0.7352941176470589,0.6097560975609756,0.6666666666666666,205.0
accuracy,0.6874179636227264,0.6874179636227264,0.6874179636227264,0.6874179636227264
macro avg,0.7149650133162173,0.6876731705399087,0.694013129821822,5333.0
weighted avg,0.7347109711411549,0.6874179636227264,0.7025290198421895,5333.0
