,precision,recall,f1-score,support
Accessoires gaming,0.6261682242990654,0.6146788990825688,0.6203703703703703,109.0
Animalerie,0.7301587301587301,0.8518518518518519,0.7863247863247863,54.0
Cartes de jeux,0.8679245283018868,0.8333333333333334,0.8502772643253235,276.0
"Chaussettes bébés, petites photos",0.7872340425531915,0.8604651162790697,0.8222222222222222,43.0
Confiserie,0.5510204081632653,0.9,0.6835443037974683,60.0
Consoles de jeux,0.9215686274509803,0.8392857142857143,0.8785046728971962,56.0
Décoration,0.6440129449838188,0.6482084690553745,0.6461038961038961,307.0
Figurines et jeux de rôles,0.33980582524271846,0.6862745098039216,0.45454545454545453,51.0
"Figurines, objets pop culture",0.6084905660377359,0.7166666666666667,0.6581632653061225,180.0
Fournitures papeterie et accessoires bureau,0.8763636363636363,0.7194029850746269,0.7901639344262295,335.0
"Jeux de pleins air, Habits",0.5900621118012422,0.6291390728476821,0.6089743589743589,151.0
Jeux société enfants,0.39634146341463417,0.4642857142857143,0.4276315789473684,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.5423728813559322,0.38323353293413176,0.44912280701754387,167.0
Jeux vidéos occasion,0.5268817204301075,0.5697674418604651,0.547486033519553,86.0
Jeux vidéos pour PC,0.9333333333333333,0.9655172413793104,0.9491525423728814,58.0
Jouets enfant,0.6645569620253164,0.31626506024096385,0.42857142857142855,332.0
Journaux et revues occasions,0.41379310344827586,0.631578947368421,0.5,304.0
Linge de maison,0.8440366972477065,0.8251121076233184,0.8344671201814059,223.0
Livres neufs,0.43956043956043955,0.6521739130434783,0.5251641137855579,184.0
Livres occasion,0.3705179282868526,0.4189189189189189,0.39323467230443976,222.0
"Livres, BD et magazines",0.7159533073929961,0.575,0.6377816291161178,320.0
Mobilier de jardin,0.5722222222222222,0.6242424242424243,0.5971014492753624,165.0
Mobilier général,0.6896551724137931,0.6389776357827476,0.6633499170812603,313.0
Modélisme,0.8090614886731392,0.7352941176470589,0.7704160246533128,340.0
"Outillages de jardin, équipements extérieur et piscine",0.515625,0.678082191780822,0.5857988165680473,146.0
Piscine et accessoires,0.9746543778801844,0.8359683794466403,0.9,506.0
"Puériculture, accessoire bébé",0.6464088397790055,0.5707317073170731,0.6062176165803109,205.0
accuracy,0.6532908306769173,0.6532908306769173,0.6532908306769173,0.6532908306769173
macro avg,0.6517697993637115,0.6734983685982331,0.6523959362691857,5333.0
weighted avg,0.6809908481985282,0.6532908306769173,0.6573556875048367,5333.0
