,precision,recall,f1-score,support
Accessoires gaming,0.6260162601626016,0.7064220183486238,0.6637931034482759,109.0
Animalerie,0.7627118644067796,0.8333333333333334,0.7964601769911505,54.0
Cartes de jeux,0.9198473282442748,0.8731884057971014,0.895910780669145,276.0
"Chaussettes bébés, petites photos",0.8604651162790697,0.8604651162790697,0.8604651162790697,43.0
Confiserie,0.7647058823529411,0.8666666666666667,0.8125,60.0
Consoles de jeux,0.9,0.8035714285714286,0.8490566037735849,56.0
Décoration,0.7575757575757576,0.7328990228013029,0.7450331125827815,307.0
Figurines et jeux de rôles,0.46153846153846156,0.7058823529411765,0.5581395348837209,51.0
"Figurines, objets pop culture",0.6651376146788991,0.8055555555555556,0.7286432160804021,180.0
Fournitures papeterie et accessoires bureau,0.9294871794871795,0.8656716417910447,0.8964451313755796,335.0
"Jeux de pleins air, Habits",0.6875,0.7284768211920529,0.707395498392283,151.0
Jeux société enfants,0.5031847133757962,0.5642857142857143,0.531986531986532,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.5555555555555556,0.47904191616766467,0.5144694533762058,167.0
Jeux vidéos occasion,0.6024096385542169,0.5813953488372093,0.591715976331361,86.0
Jeux vidéos pour PC,1.0,0.9655172413793104,0.9824561403508771,58.0
Jouets enfant,0.7081339712918661,0.4457831325301205,0.5471349353049908,332.0
Journaux et revues occasions,0.603399433427762,0.7006578947368421,0.6484018264840182,304.0
Linge de maison,0.8454935622317596,0.8834080717488789,0.8640350877192983,223.0
Livres neufs,0.5172413793103449,0.6521739130434783,0.5769230769230769,184.0
Livres occasion,0.3971119133574007,0.4954954954954955,0.4408817635270541,222.0
"Livres, BD et magazines",0.7695167286245354,0.646875,0.7028862478777589,320.0
Mobilier de jardin,0.7,0.6787878787878788,0.6892307692307692,165.0
Mobilier général,0.7873754152823921,0.7571884984025559,0.7719869706840391,313.0
Modélisme,0.8225352112676056,0.8588235294117647,0.8402877697841726,340.0
"Outillages de jardin, équipements extérieur et piscine",0.6204819277108434,0.7054794520547946,0.6602564102564102,146.0
Piscine et accessoires,0.9832285115303984,0.9268774703557312,0.9542217700915565,506.0
"Puériculture, accessoire bébé",0.743455497382199,0.6926829268292682,0.7171717171717171,205.0
accuracy,0.7346709169323082,0.7346709169323082,0.7346709169323082,0.7346709169323082
macro avg,0.7220040342084681,0.7339483647164469,0.7239958785768826,5333.0
weighted avg,0.7461881519609551,0.7346709169323082,0.7364278934520888,5333.0
