,precision,recall,f1-score,support
Accessoires gaming,0.6115702479338843,0.6788990825688074,0.6434782608695652,109.0
Animalerie,0.7666666666666667,0.8518518518518519,0.8070175438596491,54.0
Cartes de jeux,0.916030534351145,0.8695652173913043,0.8921933085501859,276.0
"Chaussettes bébés, petites photos",0.8604651162790697,0.8604651162790697,0.8604651162790697,43.0
Confiserie,0.7464788732394366,0.8833333333333333,0.8091603053435115,60.0
Consoles de jeux,0.9038461538461539,0.8392857142857143,0.8703703703703703,56.0
Décoration,0.759581881533101,0.7100977198697068,0.734006734006734,307.0
Figurines et jeux de rôles,0.47435897435897434,0.7254901960784313,0.5736434108527132,51.0
"Figurines, objets pop culture",0.6620370370370371,0.7944444444444444,0.7222222222222222,180.0
Fournitures papeterie et accessoires bureau,0.909967845659164,0.844776119402985,0.8761609907120743,335.0
"Jeux de pleins air, Habits",0.688622754491018,0.7615894039735099,0.7232704402515723,151.0
Jeux société enfants,0.5067567567567568,0.5357142857142857,0.5208333333333334,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.5970149253731343,0.47904191616766467,0.53156146179402,167.0
Jeux vidéos occasion,0.5875,0.5465116279069767,0.5662650602409639,86.0
Jeux vidéos pour PC,1.0,0.9655172413793104,0.9824561403508771,58.0
Jouets enfant,0.7165775401069518,0.4036144578313253,0.5163776493256262,332.0
Journaux et revues occasions,0.5541871921182266,0.7401315789473685,0.6338028169014085,304.0
Linge de maison,0.8441558441558441,0.874439461883408,0.8590308370044053,223.0
Livres neufs,0.59,0.6413043478260869,0.6145833333333334,184.0
Livres occasion,0.3870967741935484,0.5405405405405406,0.45112781954887216,222.0
"Livres, BD et magazines",0.7829457364341085,0.63125,0.698961937716263,320.0
Mobilier de jardin,0.6946107784431138,0.703030303030303,0.6987951807228916,165.0
Mobilier général,0.7751677852348994,0.7380191693290735,0.7561374795417348,313.0
Modélisme,0.8242074927953891,0.8411764705882353,0.8326055312954876,340.0
"Outillages de jardin, équipements extérieur et piscine",0.5894736842105263,0.7671232876712328,0.6666666666666666,146.0
Piscine et accessoires,0.9806451612903225,0.9011857707509882,0.9392378990731205,506.0
"Puériculture, accessoire bébé",0.7446808510638298,0.6829268292682927,0.712468193384224,205.0
accuracy,0.7286705419088693,0.7286705419088693,0.7286705419088693,0.7286705419088693
macro avg,0.7212832076878631,0.7337527958634908,0.7219592608722556,5333.0
weighted avg,0.7444015686210762,0.7286705419088693,0.7304006694477304,5333.0
