,precision,recall,f1-score,support
Accessoires gaming,0.6893203883495146,0.6513761467889908,0.6698113207547169,109.0
Animalerie,0.9069767441860465,0.7222222222222222,0.8041237113402062,54.0
Cartes de jeux,0.8433333333333334,0.9166666666666666,0.8784722222222222,276.0
"Chaussettes bébés, petites photos",0.9210526315789473,0.813953488372093,0.8641975308641975,43.0
Confiserie,0.6027397260273972,0.7333333333333333,0.6616541353383458,60.0
Consoles de jeux,0.94,0.8392857142857143,0.8867924528301887,56.0
Décoration,0.7006369426751592,0.7166123778501629,0.7085346215780999,307.0
Figurines et jeux de rôles,0.47619047619047616,0.5882352941176471,0.5263157894736842,51.0
"Figurines, objets pop culture",0.6200873362445415,0.7888888888888889,0.6943765281173594,180.0
Fournitures papeterie et accessoires bureau,0.8165680473372781,0.8238805970149253,0.8202080237741456,335.0
"Jeux de pleins air, Habits",0.7933884297520661,0.6357615894039735,0.7058823529411765,151.0
Jeux société enfants,0.5508474576271186,0.4642857142857143,0.5038759689922481,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.5329341317365269,0.5329341317365269,0.5329341317365269,167.0
Jeux vidéos occasion,0.57,0.6627906976744186,0.6129032258064516,86.0
Jeux vidéos pour PC,1.0,1.0,1.0,58.0
Jouets enfant,0.6495726495726496,0.4578313253012048,0.5371024734982333,332.0
Journaux et revues occasions,0.6026936026936027,0.5888157894736842,0.5956738768718802,304.0
Linge de maison,0.8095238095238095,0.8385650224215246,0.8237885462555066,223.0
Livres neufs,0.5116279069767442,0.5978260869565217,0.5513784461152882,184.0
Livres occasion,0.3398876404494382,0.545045045045045,0.4186851211072664,222.0
"Livres, BD et magazines",0.6644736842105263,0.63125,0.6474358974358975,320.0
Mobilier de jardin,0.7678571428571429,0.5212121212121212,0.6209386281588448,165.0
Mobilier général,0.7322580645161291,0.7252396166134185,0.7287319422150883,313.0
Modélisme,0.78,0.8029411764705883,0.7913043478260869,340.0
"Outillages de jardin, équipements extérieur et piscine",0.7368421052631579,0.5753424657534246,0.6461538461538462,146.0
Piscine et accessoires,0.949290060851927,0.924901185770751,0.9369369369369369,506.0
"Puériculture, accessoire bébé",0.6386138613861386,0.6292682926829268,0.6339066339066339,205.0
accuracy,0.701293830864429,0.701293830864429,0.701293830864429,0.701293830864429
macro avg,0.7091376360496174,0.6936468514941662,0.6963747671204105,5333.0
weighted avg,0.7133556345744075,0.701293830864429,0.7029871775051894,5333.0
