,precision,recall,f1-score,support
Accessoires gaming,0.6052631578947368,0.6330275229357798,0.6188340807174888,109.0
Animalerie,0.6875,0.8148148148148148,0.7457627118644068,54.0
Cartes de jeux,0.9065040650406504,0.8079710144927537,0.8544061302681992,276.0
"Chaussettes bébés, petites photos",0.7916666666666666,0.8837209302325582,0.8351648351648352,43.0
Confiserie,0.6805555555555556,0.8166666666666667,0.7424242424242424,60.0
Consoles de jeux,0.9,0.8035714285714286,0.8490566037735849,56.0
Décoration,0.6655290102389079,0.6351791530944625,0.65,307.0
Figurines et jeux de rôles,0.33035714285714285,0.7254901960784313,0.4539877300613497,51.0
"Figurines, objets pop culture",0.5695067264573991,0.7055555555555556,0.630272952853598,180.0
Fournitures papeterie et accessoires bureau,0.9060150375939849,0.7194029850746269,0.8019966722129783,335.0
"Jeux de pleins air, Habits",0.5857988165680473,0.6556291390728477,0.61875,151.0
Jeux société enfants,0.37244897959183676,0.5214285714285715,0.43452380952380953,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.460431654676259,0.38323353293413176,0.41830065359477125,167.0
Jeux vidéos occasion,0.5882352941176471,0.5813953488372093,0.5847953216374269,86.0
Jeux vidéos pour PC,0.9824561403508771,0.9655172413793104,0.9739130434782609,58.0
Jouets enfant,0.6234567901234568,0.3042168674698795,0.4089068825910931,332.0
Journaux et revues occasions,0.3931297709923664,0.6776315789473685,0.4975845410628019,304.0
Linge de maison,0.8394495412844036,0.820627802690583,0.8299319727891157,223.0
Livres neufs,0.5634517766497462,0.6032608695652174,0.5826771653543307,184.0
Livres occasion,0.35714285714285715,0.4954954954954955,0.41509433962264153,222.0
"Livres, BD et magazines",0.7899543378995434,0.540625,0.6419294990723562,320.0
Mobilier de jardin,0.5686274509803921,0.703030303030303,0.6287262872628726,165.0
Mobilier général,0.7292418772563177,0.645367412140575,0.6847457627118644,313.0
Modélisme,0.8197278911564626,0.7088235294117647,0.7602523659305994,340.0
"Outillages de jardin, équipements extérieur et piscine",0.5175879396984925,0.7054794520547946,0.5971014492753624,146.0
Piscine et accessoires,0.9851851851851852,0.7885375494071146,0.8759604829857299,506.0
"Puériculture, accessoire bébé",0.6510416666666666,0.6097560975609756,0.6297229219143576,205.0
accuracy,0.6525407837989874,0.6525407837989874,0.6525407837989874,0.6525407837989874
macro avg,0.6618616789868741,0.6761280021830822,0.6579563873388177,5333.0
weighted avg,0.6916526003067519,0.6525407837989874,0.6600791525495994,5333.0
