,precision,recall,f1-score,support
Accessoires gaming,0.6456692913385826,0.7522935779816514,0.6949152542372882,109.0
Animalerie,0.7924528301886793,0.7777777777777778,0.7850467289719626,54.0
Cartes de jeux,0.916030534351145,0.8695652173913043,0.8921933085501859,276.0
"Chaussettes bébés, petites photos",0.8974358974358975,0.813953488372093,0.8536585365853658,43.0
Confiserie,0.8275862068965517,0.8,0.8135593220338984,60.0
Consoles de jeux,0.9038461538461539,0.8392857142857143,0.8703703703703703,56.0
Décoration,0.7549668874172185,0.742671009771987,0.7487684729064039,307.0
Figurines et jeux de rôles,0.5522388059701493,0.7254901960784313,0.6271186440677966,51.0
"Figurines, objets pop culture",0.6728971962616822,0.8,0.7309644670050761,180.0
Fournitures papeterie et accessoires bureau,0.9320388349514563,0.8597014925373134,0.8944099378881988,335.0
"Jeux de pleins air, Habits",0.6923076923076923,0.7748344370860927,0.73125,151.0
Jeux société enfants,0.5228758169934641,0.5714285714285714,0.5460750853242321,140.0
"Jeux videos, CDs, équipements, câbles, neufs",0.5637583892617449,0.5029940119760479,0.5316455696202531,167.0
Jeux vidéos occasion,0.5974025974025974,0.5348837209302325,0.5644171779141104,86.0
Jeux vidéos pour PC,1.0,0.9655172413793104,0.9824561403508771,58.0
Jouets enfant,0.7163461538461539,0.44879518072289154,0.5518518518518518,332.0
Journaux et revues occasions,0.5397590361445783,0.7368421052631579,0.6230876216968011,304.0
Linge de maison,0.8347457627118644,0.8834080717488789,0.8583877995642701,223.0
Livres neufs,0.6222222222222222,0.6086956521739131,0.6153846153846154,184.0
Livres occasion,0.3617021276595745,0.536036036036036,0.4319419237749546,222.0
"Livres, BD et magazines",0.7991803278688525,0.609375,0.6914893617021277,320.0
Mobilier de jardin,0.7055214723926381,0.696969696969697,0.7012195121951219,165.0
Mobilier général,0.7912457912457912,0.7507987220447284,0.7704918032786885,313.0
Modélisme,0.8347826086956521,0.8470588235294118,0.8408759124087591,340.0
"Outillages de jardin, équipements extérieur et piscine",0.6335403726708074,0.6986301369863014,0.6644951140065146,146.0
Piscine et accessoires,0.9873949579831933,0.9288537549407114,0.9572301425661914,506.0
"Puériculture, accessoire bébé",0.734375,0.6878048780487804,0.7103274559193955,205.0
accuracy,0.7352334520907556,0.7352334520907556,0.7352334520907556,0.7352334520907556
macro avg,0.7345304802986795,0.731987574646705,0.7290234122287151,5333.0
weighted avg,0.7516525641424824,0.7352334520907556,0.7382495409224746,5333.0
